id,menopaus,agegrp,density,race,Hispanic,bmi,agefirst,nrelbc,brstproc,lastmamm,surgmeno,hrt,invasive,count
RE-PROV-0026194,1,10,9,1,0,9,0,0,0,9,9,1,0,2
RE-PROV-0026195,1,10,9,1,0,9,0,0,1,0,0,9,0,2
RE-PROV-0026196,1,10,9,1,0,9,0,0,1,0,9,0,0,1
RE-PROV-0026197,1,10,9,1,0,9,0,0,1,1,1,1,0,1
RE-PROV-0026198,1,10,9,1,0,9,0,0,1,9,0,1,0,5
RE-PROV-0026199,1,10,9,1,0,9,0,0,9,0,9,1,0,3
RE-PROV-0026200,1,10,9,1,0,9,0,0,9,9,0,0,0,1
RE-PROV-0026201,1,10,9,1,0,9,0,0,9,9,9,1,0,1
RE-PROV-0026202,1,10,9,1,0,9,0,1,0,0,0,0,0,47
RE-PROV-0026203,1,10,9,1,0,9,0,1,1,0,0,0,0,5
RE-PROV-0026204,1,10,9,1,0,9,0,1,1,0,1,1,0,5
RE-PROV-0026205,1,10,9,1,0,9,0,1,1,1,1,1,0,1
RE-PROV-0026206,1,10,9,1,0,9,0,1,1,9,1,0,0,3
RE-PROV-0026207,1,10,9,1,0,9,0,2,9,9,9,9,0,1
RE-PROV-0026208,1,10,9,1,0,9,0,9,0,0,9,0,0,8
RE-PROV-0026209,1,10,9,1,0,9,0,9,0,0,9,1,0,9
RE-PROV-0026210,1,10,9,1,0,9,0,9,0,9,1,0,0,1
RE-PROV-0026211,1,10,9,1,0,9,0,9,1,0,1,1,0,3
RE-PROV-0026212,1,10,9,1,0,9,0,9,9,9,0,9,0,1
RE-PROV-0026213,1,10,9,1,0,9,1,0,0,0,0,0,0,65
RE-PROV-0026214,1,10,9,1,0,9,1,0,0,0,0,1,0,2
RE-PROV-0026215,1,10,9,1,0,9,1,0,0,0,0,9,0,7
RE-PROV-0026216,1,10,9,1,0,9,1,0,0,0,1,1,0,1
RE-PROV-0026217,1,10,9,1,0,9,1,0,0,9,0,0,0,10
RE-PROV-0026218,1,10,9,1,0,9,1,0,1,0,0,1,0,8
RE-PROV-0026219,1,10,9,1,0,9,1,0,1,0,1,1,0,2
RE-PROV-0026220,1,10,9,1,0,9,1,0,1,0,9,0,0,2
RE-PROV-0026221,1,10,9,1,0,9,1,0,1,0,9,9,0,1
RE-PROV-0026222,1,10,9,1,0,9,1,0,9,9,9,9,0,1
RE-PROV-0026223,1,10,9,1,0,9,1,1,0,0,0,9,0,3
RE-PROV-0026224,1,10,9,1,0,9,1,1,0,0,9,0,0,1
RE-PROV-0026225,1,10,9,1,0,9,1,1,0,0,9,0,0,2
RE-PROV-0026226,1,10,9,1,0,9,1,9,0,0,0,0,0,3
RE-PROV-0026227,1,10,9,1,0,9,1,9,0,9,0,0,0,4
RE-PROV-0026228,1,10,9,1,0,9,1,9,0,9,9,0,0,1
RE-PROV-0026229,1,10,9,1,0,9,2,0,0,0,1,0,0,6
RE-PROV-0026230,1,10,9,1,0,9,2,0,0,0,1,1,0,8
RE-PROV-0026231,1,10,9,1,0,9,2,0,0,0,1,1,0,35
RE-PROV-0026232,1,10,9,1,0,9,2,0,0,1,0,1,0,2
RE-PROV-0026233,1,10,9,1,0,9,2,0,0,9,0,1,0,4
RE-PROV-0026234,1,10,9,1,0,9,2,0,1,0,9,1,0,1
RE-PROV-0026235,1,10,9,1,0,9,2,0,1,9,0,9,0,1
RE-PROV-0026236,1,10,9,1,0,9,2,0,9,0,9,0,0,1
RE-PROV-0026237,1,10,9,1,0,9,2,0,9,0,9,1,0,1
RE-PROV-0026238,1,10,9,1,0,9,2,1,0,9,0,0,1,1
RE-PROV-0026239,1,10,9,1,0,9,2,1,0,9,1,0,0,3
RE-PROV-0026240,1,10,9,1,0,9,2,1,1,0,9,0,0,1
RE-PROV-0026241,1,10,9,1,0,9,2,9,0,9,0,1,0,1
RE-PROV-0026242,1,10,9,1,0,9,2,9,0,9,9,0,0,1
RE-PROV-0026243,1,10,9,1,0,9,9,0,0,0,1,0,0,33
RE-PROV-0026244,1,10,9,1,0,9,9,0,0,0,1,1,0,21
RE-PROV-0026245,1,10,9,1,0,9,9,0,0,9,0,0,0,13
RE-PROV-0026246,1,10,9,1,0,9,9,0,1,0,0,0,0,18
RE-PROV-0026247,1,10,9,1,0,9,9,0,1,0,9,0,0,11
RE-PROV-0026248,1,10,9,1,0,9,9,0,1,1,0,1,0,3
RE-PROV-0026249,1,10,9,1,0,9,9,0,1,9,0,0,0,8
RE-PROV-0026250,1,10,9,1,0,9,9,0,1,9,0,1,0,3
RE-PROV-0026251,1,10,9,1,0,9,9,0,1,9,1,1,0,9
RE-PROV-0026252,1,10,9,1,0,9,9,0,9,0,9,9,0,2
RE-PROV-0026253,1,10,9,1,0,9,9,0,9,9,9,0,0,2
RE-PROV-0026254,1,10,9,1,0,9,9,0,9,9,9,9,0,2
RE-PROV-0026255,1,10,9,1,0,9,9,1,0,0,9,9,0,3
RE-PROV-0026256,1,10,9,1,0,9,9,1,1,0,9,1,0,4
RE-PROV-0026257,1,10,9,1,0,9,9,1,1,9,0,0,0,1
RE-PROV-0026258,1,10,9,1,0,9,9,1,9,0,9,0,0,2
RE-PROV-0026259,1,10,9,1,0,9,9,1,9,0,9,9,0,2
RE-PROV-0026260,1,10,9,1,0,9,9,9,0,0,9,9,0,23
RE-PROV-0026261,1,10,9,1,0,9,9,9,0,9,1,9,0,4
RE-PROV-0026262,1,10,9,1,0,9,9,9,1,0,0,0,0,3
RE-PROV-0026263,1,10,9,1,0,9,9,9,1,0,9,0,0,25
RE-PROV-0026264,1,10,9,1,0,9,9,9,1,9,9,0,0,5
RE-PROV-0026265,1,10,9,1,0,9,9,9,9,0,0,9,0,1
RE-PROV-0026266,1,10,9,1,0,9,9,9,9,0,9,9,0,51
RE-PROV-0026267,1,10,9,1,0,9,9,9,9,9,9,9,0,2
RE-PROV-0026268,1,10,9,1,1,1,0,0,0,0,9,1,0,1
RE-PROV-0026269,1,10,9,1,1,1,2,1,1,0,0,1,0,1
RE-PROV-0026270,1,10,9,1,1,1,9,0,9,9,9,0,0,2
RE-PROV-0026271,1,10,9,1,1,1,9,1,0,0,9,0,0,2
RE-PROV-0026272,1,10,9,1,1,1,9,1,1,0,9,0,0,2
RE-PROV-0026273,1,10,9,1,1,1,9,9,9,9,9,9,0,1
RE-PROV-0026274,1,10,9,1,1,2,0,1,0,0,9,0,0,2
RE-PROV-0026275,1,10,9,1,1,2,1,0,0,0,0,0,0,1
RE-PROV-0026276,1,10,9,1,1,2,9,0,0,0,9,0,0,41
RE-PROV-0026277,1,10,9,1,1,2,9,0,0,0,9,1,0,10
RE-PROV-0026278,1,10,9,1,1,2,9,0,1,0,9,0,0,8
RE-PROV-0026279,1,10,9,1,1,2,9,0,1,0,9,9,0,2
RE-PROV-0026280,1,10,9,1,1,2,9,0,9,0,9,9,0,1
RE-PROV-0026281,1,10,9,1,1,2,9,1,0,0,0,0,0,1
RE-PROV-0026282,1,10,9,1,1,2,9,9,0,0,9,9,0,3
RE-PROV-0026283,1,10,9,1,1,3,0,0,0,9,9,1,0,2
RE-PROV-0026284,1,10,9,1,1,3,9,0,0,9,9,0,0,2
RE-PROV-0026285,1,10,9,1,1,3,9,0,9,0,9,0,0,1
RE-PROV-0026286,1,10,9,1,1,3,9,9,9,0,9,9,1,1
RE-PROV-0026287,1,10,9,1,1,3,9,9,9,1,9,9,0,1
RE-PROV-0026288,1,10,9,1,1,9,0,0,0,0,0,0,0,1
RE-PROV-0026289,1,10,9,1,1,9,0,0,0,9,0,0,0,1
RE-PROV-0026290,1,10,9,1,1,9,0,9,0,0,9,0,0,1
RE-PROV-0026291,1,10,9,1,1,9,0,9,0,1,9,1,0,1
RE-PROV-0026292,1,10,9,1,1,9,1,0,1,9,0,0,0,1
RE-PROV-0026293,1,10,9,1,1,9,9,0,0,0,0,0,0,3
RE-PROV-0026294,1,10,9,1,1,9,9,0,0,0,9,0,0,25
RE-PROV-0026295,1,10,9,1,1,9,9,0,9,0,9,0,0,9
RE-PROV-0026296,1,10,9,1,1,9,9,1,9,9,9,0,0,1
RE-PROV-0026297,1,10,9,1,9,1,0,0,0,0,0,0,0,42
RE-PROV-0026298,1,10,9,1,9,1,0,0,0,0,0,9,0,4
RE-PROV-0026299,1,10,9,1,9,1,0,0,0,0,9,0,0,1
RE-PROV-0026300,1,10,9,1,9,1,0,0,9,0,0,1,0,1
RE-PROV-0026301,1,10,9,1,9,1,0,0,9,0,0,9,0,4
RE-PROV-0026302,1,10,9,1,9,1,0,0,9,0,9,0,0,1
RE-PROV-0026303,1,10,9,1,9,1,0,1,0,0,1,0,0,1
RE-PROV-0026304,1,10,9,1,9,1,0,9,0,0,0,0,0,2
RE-PROV-0026305,1,10,9,1,9,1,0,9,0,0,0,9,0,1
RE-PROV-0026306,1,10,9,1,9,1,0,9,1,0,0,0,0,1
RE-PROV-0026307,1,10,9,1,9,1,1,0,0,0,0,9,0,1
RE-PROV-0026308,1,10,9,1,9,1,1,0,0,0,9,1,0,1
RE-PROV-0026309,1,10,9,1,9,1,1,0,9,0,0,9,0,1
RE-PROV-0026310,1,10,9,1,9,1,1,0,9,0,9,1,0,1
RE-PROV-0026311,1,10,9,1,9,1,2,0,9,9,0,0,0,1
RE-PROV-0026312,1,10,9,1,9,1,2,1,0,0,9,0,0,1
RE-PROV-0026313,1,10,9,1,9,1,2,9,0,0,0,1,0,1
RE-PROV-0026314,1,10,9,1,9,1,9,0,0,9,1,9,0,1
RE-PROV-0026315,1,10,9,1,9,1,9,0,9,0,9,0,0,4
RE-PROV-0026316,1,10,9,1,9,1,9,1,0,0,9,0,0,3
RE-PROV-0026317,1,10,9,1,9,1,9,1,0,1,9,0,0,1
RE-PROV-0026318,1,10,9,1,9,1,9,1,9,0,9,0,0,1
RE-PROV-0026319,1,10,9,1,9,1,9,9,9,0,0,9,0,1
RE-PROV-0026320,1,10,9,1,9,1,9,9,9,0,9,9,0,1
RE-PROV-0026321,1,10,9,1,9,2,0,0,0,0,0,9,0,1
RE-PROV-0026322,1,10,9,1,9,2,0,0,1,0,0,0,0,2
RE-PROV-0026323,1,10,9,1,9,2,0,0,9,0,0,0,0,8
RE-PROV-0026324,1,10,9,1,9,2,1,0,1,0,0,0,0,2
RE-PROV-0026325,1,10,9,1,9,2,2,0,0,0,1,0,0,1
RE-PROV-0026326,1,10,9,1,9,2,2,9,0,0,0,9,0,1
RE-PROV-0026327,1,10,9,1,9,2,9,0,9,0,9,0,0,1
RE-PROV-0026328,1,10,9,1,9,3,0,0,9,0,0,0,0,3
RE-PROV-0026329,1,10,9,1,9,3,0,1,0,0,0,0,0,2
RE-PROV-0026330,1,10,9,1,9,3,9,0,1,0,0,9,0,1
RE-PROV-0026331,1,10,9,1,9,4,0,0,0,0,9,0,0,1
RE-PROV-0026332,1,10,9,1,9,4,0,0,0,9,0,1,0,1
RE-PROV-0026333,1,10,9,1,9,4,9,2,9,0,9,9,0,1
RE-PROV-0026334,1,10,9,1,9,9,0,0,1,0,0,0,0,4
RE-PROV-0026335,1,10,9,1,9,9,0,0,9,0,9,9,0,3
RE-PROV-0026336,1,10,9,1,9,9,0,9,9,0,0,1,0,1
RE-PROV-0026337,1,10,9,1,9,9,1,0,0,0,0,9,0,4
RE-PROV-0026338,1,10,9,1,9,9,1,1,9,9,9,9,0,1
RE-PROV-0026339,1,10,9,1,9,9,2,0,9,9,0,1,0,1
RE-PROV-0026340,1,10,9,1,9,9,2,1,9,0,9,9,0,1
RE-PROV-0026341,1,10,9,1,9,9,2,9,0,9,9,1,0,1
RE-PROV-0026342,1,10,9,1,9,9,9,0,0,0,1,1,0,3
RE-PROV-0026343,1,10,9,1,9,9,9,0,9,0,0,9,0,1
RE-PROV-0026344,1,10,9,1,9,9,9,0,9,1,0,0,0,1
RE-PROV-0026345,1,10,9,1,9,9,9,0,9,9,0,9,0,1
RE-PROV-0026346,1,10,9,1,9,9,9,1,0,0,1,1,0,1
RE-PROV-0026347,1,10,9,1,9,9,9,1,0,0,9,9,0,3
RE-PROV-0026348,1,10,9,1,9,9,9,9,0,0,0,9,0,1
RE-PROV-0026349,1,10,9,1,9,9,9,9,9,9,9,9,0,2
RE-PROV-0026350,1,10,9,2,0,1,0,0,0,9,0,0,0,2
RE-PROV-0026351,1,10,9,2,0,1,0,0,1,0,0,0,0,3
RE-PROV-0026352,1,10,9,2,0,1,1,0,0,0,9,1,0,1
RE-PROV-0026353,1,10,9,2,0,1,9,0,0,0,9,0,0,1
RE-PROV-0026354,1,10,9,2,0,2,0,0,0,0,0,0,0,2
RE-PROV-0026355,1,10,9,2,0,3,0,1,0,0,0,0,0,1
RE-PROV-0026356,1,10,9,2,0,9,0,0,0,0,0,0,1,1
RE-PROV-0026357,1,10,9,2,0,9,0,0,0,9,9,0,0,1
RE-PROV-0026358,1,10,9,2,0,9,0,0,1,0,9,0,0,1
RE-PROV-0026359,1,10,9,2,0,9,0,1,0,0,1,1,0,2
RE-PROV-0026360,1,10,9,2,0,9,0,9,0,0,0,9,0,3
RE-PROV-0026361,1,10,9,2,0,9,0,9,0,0,9,9,0,1
RE-PROV-0026362,1,10,9,2,0,9,1,0,0,0,1,9,0,1
RE-PROV-0026363,1,10,9,2,0,9,1,0,0,0,9,0,0,3
RE-PROV-0026364,1,10,9,2,0,9,2,1,0,0,0,0,0,1
RE-PROV-0026365,1,10,9,2,0,9,9,0,0,0,0,9,0,1
RE-PROV-0026366,1,10,9,2,0,9,9,0,0,0,0,9,0,5
RE-PROV-0026367,1,10,9,2,0,9,9,0,1,0,0,0,0,1
RE-PROV-0026368,1,10,9,2,0,9,9,9,0,0,9,0,0,1
RE-PROV-0026369,1,10,9,3,0,1,0,1,0,1,0,0,0,1
RE-PROV-0026370,1,10,9,3,0,1,1,0,0,0,0,0,0,1
RE-PROV-0026371,1,10,9,3,0,2,0,0,0,0,0,0,0,2
RE-PROV-0026372,1,10,9,3,0,2,0,0,1,0,9,1,0,1
RE-PROV-0026373,1,10,9,3,0,2,0,1,0,0,1,0,0,2
RE-PROV-0026374,1,10,9,3,0,2,1,0,0,0,1,0,0,1
RE-PROV-0026375,1,10,9,3,0,3,1,1,0,0,1,1,0,1
RE-PROV-0026376,1,10,9,3,0,4,0,0,0,0,0,0,0,3
RE-PROV-0026377,1,10,9,3,0,9,0,0,0,0,0,9,0,4
RE-PROV-0026378,1,10,9,3,0,9,0,0,0,0,1,9,0,1
RE-PROV-0026379,1,10,9,3,0,9,0,0,0,0,9,1,0,1
RE-PROV-0026380,1,10,9,3,0,9,0,0,0,9,0,0,0,1
RE-PROV-0026381,1,10,9,3,0,9,0,9,0,0,0,0,0,2
RE-PROV-0026382,1,10,9,3,0,9,0,9,1,9,9,0,0,1
RE-PROV-0026383,1,10,9,3,0,9,0,9,9,9,0,9,0,1
RE-PROV-0026384,1,10,9,3,0,9,1,0,0,0,1,0,0,3
RE-PROV-0026385,1,10,9,3,0,9,2,0,0,0,9,0,0,3
RE-PROV-0026386,1,10,9,3,0,9,2,0,1,9,1,1,0,1
RE-PROV-0026387,1,10,9,3,0,9,9,0,0,0,1,9,0,2
RE-PROV-0026388,1,10,9,3,0,9,9,0,0,9,1,0,0,1
RE-PROV-0026389,1,10,9,3,0,9,9,0,0,9,1,0,0,1
RE-PROV-0026390,1,10,9,3,0,9,9,0,1,0,0,0,0,1
RE-PROV-0026391,1,10,9,3,0,9,9,0,1,0,1,0,0,2
RE-PROV-0026392,1,10,9,3,0,9,9,9,0,0,1,9,0,1
RE-PROV-0026393,1,10,9,3,0,9,9,9,0,9,9,9,0,7
RE-PROV-0026394,1,10,9,3,9,9,2,9,0,9,1,9,0,1
RE-PROV-0026395,1,10,9,3,9,9,9,0,9,0,0,9,0,1
RE-PROV-0026396,1,10,9,3,9,9,9,9,0,9,9,9,0,1
RE-PROV-0026397,1,10,9,4,0,1,0,0,0,0,9,0,0,1
RE-PROV-0026398,1,10,9,4,0,1,0,0,0,0,9,0,0,1
RE-PROV-0026399,1,10,9,4,0,1,9,0,1,0,9,1,0,1
RE-PROV-0026400,1,10,9,4,0,1,9,9,9,0,9,9,0,2
RE-PROV-0026401,1,10,9,4,0,2,9,0,9,0,9,0,0,1
RE-PROV-0026402,1,10,9,4,9,2,0,1,0,0,9,0,0,1
RE-PROV-0026403,1,10,9,4,9,2,2,1,0,0,0,0,0,1
RE-PROV-0026404,1,10,9,4,9,2,9,0,0,0,9,1,0,1
RE-PROV-0026405,1,10,9,4,9,4,0,0,0,0,9,0,0,1
RE-PROV-0026406,1,10,9,5,0,2,0,0,0,0,1,1,0,1
RE-PROV-0026407,1,10,9,5,0,2,1,0,0,0,0,0,0,1
RE-PROV-0026408,1,10,9,5,0,9,0,0,0,0,1,1,0,1
RE-PROV-0026409,1,10,9,5,0,9,1,0,0,0,0,9,0,1
RE-PROV-0026410,1,10,9,5,0,9,9,0,0,0,0,0,0,2
RE-PROV-0026411,1,10,9,5,0,9,9,0,0,0,1,1,0,1
RE-PROV-0026412,1,10,9,5,1,9,9,9,9,0,9,9,0,2
RE-PROV-0026413,1,10,9,5,1,9,9,9,9,0,9,9,0,2
RE-PROV-0026414,1,10,9,9,0,1,0,1,9,0,0,9,0,1
RE-PROV-0026415,1,10,9,9,0,2,0,0,0,1,0,0,0,1
RE-PROV-0026416,1,10,9,9,0,9,0,1,0,0,0,9,0,1
RE-PROV-0026417,1,10,9,9,0,9,9,0,0,1,0,0,0,1
RE-PROV-0026418,1,10,9,9,0,9,9,9,9,0,9,9,0,2
RE-PROV-0026419,1,10,9,9,1,9,0,0,0,0,1,0,0,1
RE-PROV-0026420,1,10,9,9,1,9,0,9,0,0,0,0,0,2
RE-PROV-0026421,1,10,9,9,1,9,0,9,0,0,0,9,0,2
RE-PROV-0026422,1,10,9,9,1,9,1,0,0,0,1,0,0,1
RE-PROV-0026423,1,10,9,9,1,9,1,0,0,0,1,1,0,1
RE-PROV-0026424,1,10,9,9,1,9,1,0,0,0,1,9,0,1
RE-PROV-0026425,1,10,9,9,1,9,1,0,0,9,0,0,0,1
RE-PROV-0026426,1,10,9,9,1,9,1,9,0,0,0,0,0,1
RE-PROV-0026427,1,10,9,9,1,9,2,0,0,0,1,0,0,1
RE-PROV-0026428,1,10,9,9,1,9,2,0,1,0,0,9,0,1
RE-PROV-0026429,1,10,9,9,1,9,9,9,0,9,0,0,0,1
RE-PROV-0026430,1,10,9,9,9,1,0,1,0,9,9,0,0,1
RE-PROV-0026431,1,10,9,9,9,1,1,9,9,0,9,9,0,1
RE-PROV-0026432,1,10,9,9,9,1,2,0,9,0,0,9,0,1
RE-PROV-0026433,1,10,9,9,9,1,9,0,0,0,9,0,0,26
RE-PROV-0026434,1,10,9,9,9,1,9,0,0,1,9,0,0,1
RE-PROV-0026435,1,10,9,9,9,1,9,0,1,0,9,9,0,1
RE-PROV-0026436,1,10,9,9,9,1,9,0,9,0,9,0,0,11
RE-PROV-0026437,1,10,9,9,9,1,9,0,9,0,9,1,0,1
RE-PROV-0026438,1,10,9,9,9,1,9,0,9,0,9,1,0,3
RE-PROV-0026439,1,10,9,9,9,2,0,0,0,0,9,0,0,1
RE-PROV-0026440,1,10,9,9,9,2,0,0,1,9,1,9,0,1
RE-PROV-0026441,1,10,9,9,9,2,0,1,0,9,9,0,0,1
RE-PROV-0026442,1,10,9,9,9,2,1,9,1,1,0,1,0,1
RE-PROV-0026443,1,10,9,9,9,2,2,0,0,0,1,0,0,1
RE-PROV-0026444,1,10,9,9,9,2,9,0,0,0,9,1,0,1
RE-PROV-0026445,1,10,9,9,9,2,9,0,9,0,9,9,0,2
RE-PROV-0026446,1,10,9,9,9,2,9,0,9,9,9,1,0,1
RE-PROV-0026447,1,10,9,9,9,2,9,9,0,0,9,9,0,2
RE-PROV-0026448,1,10,9,9,9,2,9,9,9,0,9,9,0,7
RE-PROV-0026449,1,10,9,9,9,3,0,1,0,0,9,0,0,1
RE-PROV-0026450,1,10,9,9,9,3,9,9,9,0,9,9,0,1
RE-PROV-0026451,1,10,9,9,9,9,0,0,0,0,0,1,0,9
RE-PROV-0026452,1,10,9,9,9,9,0,0,0,9,0,0,0,9
RE-PROV-0026453,1,10,9,9,9,9,0,0,1,0,1,0,0,5
RE-PROV-0026454,1,10,9,9,9,9,0,0,1,9,0,0,0,2
RE-PROV-0026455,1,10,9,9,9,9,0,0,9,0,9,9,1,1
RE-PROV-0026456,1,10,9,9,9,9,0,1,0,0,0,9,0,1
RE-PROV-0026457,1,10,9,9,9,9,0,1,0,0,0,9,0,5
RE-PROV-0026458,1,10,9,9,9,9,0,9,0,0,0,1,0,1
RE-PROV-0026459,1,10,9,9,9,9,0,9,0,0,1,1,0,1
RE-PROV-0026460,1,10,9,9,9,9,0,9,0,9,0,0,0,2
RE-PROV-0026461,1,10,9,9,9,9,0,9,0,9,1,1,0,1
RE-PROV-0026462,1,10,9,9,9,9,0,9,1,0,9,0,0,1
RE-PROV-0026463,1,10,9,9,9,9,1,0,0,0,0,0,0,1
RE-PROV-0026464,1,10,9,9,9,9,1,1,0,0,9,9,0,1
RE-PROV-0026465,1,10,9,9,9,9,1,9,9,9,0,0,0,1
RE-PROV-0026466,1,10,9,9,9,9,2,0,0,0,0,9,0,11
RE-PROV-0026467,1,10,9,9,9,9,2,0,0,0,9,9,0,66
RE-PROV-0026468,1,10,9,9,9,9,2,0,1,0,1,1,0,1
RE-PROV-0026469,1,10,9,9,9,9,2,0,1,0,9,0,0,3
RE-PROV-0026470,1,10,9,9,9,9,2,0,1,0,9,9,0,6
RE-PROV-0026471,1,10,9,9,9,9,2,0,9,0,9,9,0,3
RE-PROV-0026472,1,10,9,9,9,9,2,1,0,0,0,0,0,1
RE-PROV-0026473,1,10,9,9,9,9,2,1,0,0,9,1,0,1
RE-PROV-0026474,1,10,9,9,9,9,2,1,0,0,9,1,0,1
RE-PROV-0026475,1,10,9,9,9,9,2,9,0,0,1,9,0,2
RE-PROV-0026476,1,10,9,9,9,9,2,9,1,0,9,9,0,1
RE-PROV-0026477,1,10,9,9,9,9,9,0,0,0,0,1,0,1
RE-PROV-0026478,1,10,9,9,9,9,9,0,0,0,0,1,0,4
RE-PROV-0026479,1,10,9,9,9,9,9,0,0,0,9,1,0,3
RE-PROV-0026480,1,10,9,9,9,9,9,0,0,9,0,1,0,4
RE-PROV-0026481,1,10,9,9,9,9,9,0,0,9,9,1,0,8
RE-PROV-0026482,1,10,9,9,9,9,9,0,1,0,0,0,0,2
RE-PROV-0026483,1,10,9,9,9,9,9,0,1,0,9,0,0,7
RE-PROV-0026484,1,10,9,9,9,9,9,0,1,1,1,1,0,1
RE-PROV-0026485,1,10,9,9,9,9,9,0,1,9,9,1,0,3
RE-PROV-0026486,1,10,9,9,9,9,9,0,1,9,9,9,0,1
RE-PROV-0026487,1,10,9,9,9,9,9,1,0,0,0,9,0,1
RE-PROV-0026488,1,10,9,9,9,9,9,1,0,0,1,9,0,4
RE-PROV-0026489,1,10,9,9,9,9,9,1,1,0,9,0,0,2
RE-PROV-0026490,1,10,9,9,9,9,9,1,9,0,9,0,0,1
RE-PROV-0026491,1,10,9,9,9,9,9,9,0,0,1,1,0,1
RE-PROV-0026492,1,10,9,9,9,9,9,9,0,9,1,9,0,1
RE-PROV-0026493,1,10,9,9,9,9,9,9,1,0,9,9,0,5
RE-PROV-0026494,1,10,9,9,9,9,9,9,9,0,9,1,0,2
RE-PROV-0026495,1,10,9,9,9,9,9,9,9,0,9,9,0,95
RE-PROV-0026496,9,1,1,1,0,4,0,0,0,9,9,9,0,5
RE-PROV-0026497,9,1,1,1,0,4,9,0,0,9,9,9,0,1
RE-PROV-0026498,9,1,1,1,0,4,9,2,0,9,9,9,0,1
RE-PROV-0026499,9,1,1,1,0,9,0,1,0,9,9,9,0,2
RE-PROV-0026500,9,1,1,1,1,9,9,0,0,1,9,9,0,1
RE-PROV-0026501,9,1,1,1,9,2,0,0,0,9,9,9,0,1
RE-PROV-0026502,9,1,1,1,9,4,0,1,0,0,9,9,0,1
RE-PROV-0026503,9,1,1,4,0,4,0,1,0,9,9,9,0,1
RE-PROV-0026504,9,1,1,9,0,3,0,0,0,0,9,9,0,1
RE-PROV-0026505,9,1,1,9,0,9,9,9,0,9,9,9,0,1
RE-PROV-0026506,9,1,1,9,9,9,0,0,0,0,9,9,0,1
RE-PROV-0026507,9,1,1,9,9,9,0,0,9,9,9,9,0,1
RE-PROV-0026508,9,1,1,9,9,9,9,0,0,9,9,9,0,3
RE-PROV-0026509,9,1,2,1,0,1,0,0,0,0,9,9,0,5
RE-PROV-0026510,9,1,2,1,0,1,0,2,0,9,9,9,0,1
RE-PROV-0026511,9,1,2,1,0,1,0,9,0,0,9,9,0,1
RE-PROV-0026512,9,1,2,1,0,1,9,0,0,9,9,9,0,3
RE-PROV-0026513,9,1,2,1,0,1,9,1,1,9,9,9,0,1
RE-PROV-0026514,9,1,2,1,0,2,0,1,0,0,9,9,0,1
RE-PROV-0026515,9,1,2,1,0,2,1,0,0,0,9,9,0,1
RE-PROV-0026516,9,1,2,1,0,2,1,0,1,0,9,9,0,1
RE-PROV-0026517,9,1,2,1,0,2,1,1,1,0,9,9,0,2
RE-PROV-0026518,9,1,2,1,0,2,2,1,1,9,9,9,0,1
RE-PROV-0026519,9,1,2,1,0,2,9,0,0,0,9,9,0,2
RE-PROV-0026520,9,1,2,1,0,3,0,9,0,0,9,9,0,2
RE-PROV-0026521,9,1,2,1,0,3,2,0,0,0,9,9,0,1
RE-PROV-0026522,9,1,2,1,0,4,0,0,0,9,9,9,0,5
RE-PROV-0026523,9,1,2,1,0,4,0,0,9,9,9,9,0,2
RE-PROV-0026524,9,1,2,1,0,4,0,2,1,0,9,9,0,1
RE-PROV-0026525,9,1,2,1,0,9,1,1,0,0,9,9,0,1
RE-PROV-0026526,9,1,2,1,0,9,2,0,0,0,9,9,0,3
RE-PROV-0026527,9,1,2,1,0,9,9,0,0,0,9,9,0,145
RE-PROV-0026528,9,1,2,1,0,9,9,0,1,1,9,9,0,7
RE-PROV-0026529,9,1,2,1,0,9,9,1,0,1,9,9,0,1
RE-PROV-0026530,9,1,2,1,0,9,9,1,0,9,9,9,0,8
RE-PROV-0026531,9,1,2,1,0,9,9,1,1,0,9,9,0,11
RE-PROV-0026532,9,1,2,1,0,9,9,9,1,9,9,9,0,2
RE-PROV-0026533,9,1,2,1,1,1,0,0,0,9,9,9,0,1
RE-PROV-0026534,9,1,2,1,1,2,0,0,0,9,9,9,0,3
RE-PROV-0026535,9,1,2,1,1,2,2,0,0,9,9,9,0,1
RE-PROV-0026536,9,1,2,1,1,3,9,0,0,0,9,9,0,1
RE-PROV-0026537,9,1,2,1,1,9,9,0,0,9,9,9,0,2
RE-PROV-0026538,9,1,2,1,9,2,0,0,0,0,9,9,0,1
RE-PROV-0026539,9,1,2,1,9,2,0,1,0,0,9,9,0,1
RE-PROV-0026540,9,1,2,1,9,2,0,1,0,9,9,9,0,3
RE-PROV-0026541,9,1,2,1,9,2,9,1,0,0,9,9,0,1
RE-PROV-0026542,9,1,2,1,9,3,1,0,0,0,9,9,0,2
RE-PROV-0026543,9,1,2,1,9,9,0,1,9,0,9,9,0,1
RE-PROV-0026544,9,1,2,2,0,2,0,0,0,9,9,9,0,1
RE-PROV-0026545,9,1,2,3,0,9,9,0,0,0,9,9,0,9
RE-PROV-0026546,9,1,2,3,0,9,9,9,0,0,9,9,0,1
RE-PROV-0026547,9,1,2,3,0,9,9,9,0,9,9,9,0,10
RE-PROV-0026548,9,1,2,4,9,1,9,0,0,0,9,9,0,1
RE-PROV-0026549,9,1,2,5,0,9,2,0,9,9,9,9,0,1
RE-PROV-0026550,9,1,2,5,0,9,9,1,1,9,9,9,0,1
